Volume [m3],damage_lowest_area [eur],damage_equal_depth [eur],damage_own_area_retention [eur]
762225,3243,3206,0
774197,3281,3244,0
774197,3319,3282,0
786169,3357,3319,0
786169,3395,3357,0
798141,3433,3395,0
798141,3471,3433,0
810113,3509,3471,0
810113,3546,3509,0
822085,3584,3547,0
822085,3622,3585,0
834057,3660,3623,0
834057,3698,3661,0
846029,3736,3699,0
846029,3774,3736,0
858001,3812,3774,0
858001,3850,3812,0
869973,3888,3850,0
869973,3926,3888,0
881946,3964,3964,0
894621,4024,3994,0
894621,4054,4024,0
907296,4084,4054,0
907296,4114,4084,0
919972,4144,4114,0
919972,4174,4144,0
932647,4204,4174,0
932647,4234,4204,0
945322,4264,4234,0
945322,4294,4264,0
957998,4324,4294,0
957998,4354,4324,0
970673,4384,4354,0
970673,4414,4384,0
983349,4444,4414,0
983349,4474,4444,0
996024,4504,4474,0
996024,4534,4504,0
1008699,4564,4534,0
1008699,4594,4564,0
1021375,4624,4594,0
1021375,4654,4624,0
1034050,4684,4654,0
1034050,4714,4684,0
1046725,4744,4714,0
1046726,4774,4744,0
1059401,4804,4774,0
1059401,4834,4804,0
1072076,4864,4834,0
1072076,4894,4864,0
1084752,4924,4894,0
1084752,4954,4924,0
1097427,4984,4954,0
1097427,5014,4984,0
1110102,5044,5014,0
1110103,5074,5044,0
1122778,5104,5074,0
1122778,5134,5104,0
1135453,5164,5134,0
1135453,5194,5164,0
1148128,5224,5194,0
1148129,5254,5224,0
1160804,5284,5254,0
1160804,5314,5284,0
1173479,5344,5315,0
1173480,5374,5345,0
1186155,5404,5375,0
1186155,5434,5405,0
1198830,5464,5435,0
1198830,5494,5465,0
1211505,5524,5495,0
1211506,5554,5525,0
1224181,5584,5555,0
1224181,5614,5585,0
1236856,5644,5615,0
1236857,5674,5645,0
1249532,5704,5675,0
1249532,5734,5705,0
1262207,5764,5735,0
1262207,5794,5765,0
1274882,5824,5795,0
1274883,5854,5825,0
1287558,5884,5855,0
1287558,5914,5885,0
1300233,5944,5915,0
1300234,5974,5945,0
1312908,6004,5975,0
1312909,6034,6005,0
1325584,6064,6035,0
1325584,6094,6065,0
1338259,6124,6095,0
1338260,6154,6125,0
1350935,6184,6155,0
1350935,6214,6185,0
1363610,6244,6215,0
1363611,6274,6245,0
1376285,6304,6275,0
1376286,6334,6305,0
1388961,6364,6335,0
1388961,6394,6365,0
1401636,6424,6395,0
1401637,6454,6425,0
1414311,6484,6455,0
1414312,6514,6485,0
1426987,6544,6515,0
1426987,6574,6545,0
1439662,6604,6575,0
1439663,6634,6605,0
1452338,6664,6635,0
1452338,6694,6665,0
1465013,6724,6695,0
1465014,6754,6725,0
1477688,6784,6755,0
1477689,6814,6785,0
1490364,6844,6815,0
1490364,6874,6845,0
1503039,6904,6875,0
1503040,6904,6905,0
1515715,6904,6965,0
